### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 277 | s668_Cyclopentane-Cyclopentane_150 |     0.29546032 |     0.09648460 |    -0.19897572 |
| 278 | s668_Cyclopentane-Cyclopentane_200 |     0.05019825 |     0.00477033 |    -0.04542792 |
| 279 | s668_Cyclopentane-Neopentane_090 |     5.05532673 |     3.11234531 |    -1.94298142 |
| 280 | s668_Cyclopentane-Neopentane_095 |     3.30541366 |     1.87046454 |    -1.43494912 |
| 281 | s668_Cyclopentane-Neopentane_100 |     2.26778973 |     1.19069106 |    -1.07709867 |
| 282 | s668_Cyclopentane-Neopentane_105 |     1.61649703 |     0.80914648 |    -0.80735055 |
| 283 | s668_Cyclopentane-Neopentane_110 |     1.21063269 |     0.58828762 |    -0.62234507 |
| 284 | s668_Cyclopentane-Neopentane_125 |     0.62769019 |     0.29349559 |    -0.33419460 |
| 285 | s668_Cyclopentane-Neopentane_150 |     0.28355898 |     0.08874866 |    -0.19481032 |
| 286 | s668_Cyclopentane-Neopentane_200 |     0.05093181 |     0.00731237 |    -0.04361944 |
| 287 | s668_Ethene-Pentane_090 |     3.32287480 |     2.50840127 |    -0.81447353 |
| 288 | s668_Ethene-Pentane_095 |     2.23201360 |     1.67390843 |    -0.55810517 |
| 289 | s668_Ethene-Pentane_100 |     1.57035004 |     1.15582720 |    -0.41452284 |
| 290 | s668_Ethene-Pentane_105 |     1.15820935 |     0.82243142 |    -0.33577793 |
| 291 | s668_Ethene-Pentane_110 |     0.89400339 |     0.60538970 |    -0.28861369 |
| 292 | s668_Ethene-Pentane_125 |     0.50005985 |     0.26404525 |    -0.23601460 |
| 293 | s668_Ethene-Pentane_150 |     0.22592167 |     0.05026596 |    -0.17565571 |
| 294 | s668_Ethene-Pentane_200 |     0.02931919 |    -0.00042112 |    -0.02974031 |
| 295 | s668_Ethyne-AcOH_OH-pi_090 |    -1.51454299 |    -3.77769342 |    -2.26315043 |
| 296 | s668_Ethyne-AcOH_OH-pi_095 |    -2.29529968 |    -4.04963218 |    -1.75433250 |
| 297 | s668_Ethyne-AcOH_OH-pi_100 |    -2.63780126 |    -3.94802835 |    -1.31022709 |
| 298 | s668_Ethyne-AcOH_OH-pi_105 |    -2.71128763 |    -3.64870320 |    -0.93741557 |
| 299 | s668_Ethyne-AcOH_OH-pi_110 |    -2.62584594 |    -3.26184236 |    -0.63599642 |
| 300 | s668_Ethyne-AcOH_OH-pi_125 |    -2.01597326 |    -2.11273886 |    -0.09676560 |
| 301 | s668_Ethyne-AcOH_OH-pi_150 |    -1.09709545 |    -1.01630787 |     0.08078758 |
| 302 | s668_Ethyne-AcOH_OH-pi_200 |    -0.37045455 |    -0.36431675 |     0.00613780 |
| 303 | s668_Ethyne-Ethyne_TS_090 |     0.14573487 |    -0.49039489 |    -0.63612976 |
| 304 | s668_Ethyne-Ethyne_TS_095 |    -0.28576072 |    -0.65071226 |    -0.36495154 |
| 305 | s668_Ethyne-Ethyne_TS_100 |    -0.48865273 |    -0.66981553 |    -0.18116280 |
| 306 | s668_Ethyne-Ethyne_TS_105 |    -0.56030302 |    -0.62506218 |    -0.06475916 |
| 307 | s668_Ethyne-Ethyne_TS_110 |    -0.56051825 |    -0.55636684 |     0.00415141 |
| 308 | s668_Ethyne-Ethyne_TS_125 |    -0.42646152 |    -0.36020424 |     0.06625728 |
| 309 | s668_Ethyne-Ethyne_TS_150 |    -0.23960928 |    -0.19720677 |     0.04240251 |
| 310 | s668_Ethyne-Ethyne_TS_200 |    -0.09454729 |    -0.07168166 |     0.02286563 |
| 311 | s668_Ethyne-Pentane_090 |     3.54430953 |     2.62180648 |    -0.92250305 |
| 312 | s668_Ethyne-Pentane_095 |     2.26675861 |     1.66512625 |    -0.60163236 |
| 313 | s668_Ethyne-Pentane_100 |     1.50096299 |     1.07253329 |    -0.42842970 |
| 314 | s668_Ethyne-Pentane_105 |     1.03610272 |     0.70217783 |    -0.33392489 |
| 315 | s668_Ethyne-Pentane_110 |     0.74986553 |     0.47003195 |    -0.27983358 |
| 316 | s668_Ethyne-Pentane_125 |     0.35479561 |     0.14566854 |    -0.20912707 |
| 317 | s668_Ethyne-Pentane_150 |     0.11748094 |    -0.00753915 |    -0.12502009 |
| 318 | s668_Ethyne-Pentane_200 |    -0.00513504 |    -0.01184073 |    -0.00670569 |
| 319 | s668_Ethyne-Water_CH-O_090 |    -1.50507349 |    -5.24757706 |    -3.74250357 |
| 320 | s668_Ethyne-Water_CH-O_095 |    -1.86447766 |    -4.65808211 |    -2.79360445 |
| 321 | s668_Ethyne-Water_CH-O_100 |    -1.99214886 |    -4.03842090 |    -2.04627204 |
| 322 | s668_Ethyne-Water_CH-O_105 |    -1.97922028 |    -3.45533157 |    -1.47611129 |
| 323 | s668_Ethyne-Water_CH-O_110 |    -1.88597676 |    -2.93997060 |    -1.05399384 |
| 324 | s668_Ethyne-Water_CH-O_125 |    -1.45375075 |    -1.82963150 |    -0.37588075 |
| 325 | s668_Ethyne-Water_CH-O_150 |    -0.87383474 |    -0.96213730 |    -0.08830256 |
| 326 | s668_Ethyne-Water_CH-O_200 |    -0.38187421 |    -0.40293663 |    -0.02106242 |
| 327 | s668_MeNH2-MeNH2_090 |    -0.47561032 |    -3.92046098 |    -3.44485066 |
| 328 | s668_MeNH2-MeNH2_095 |    -1.22546092 |    -3.78700164 |    -2.56154072 |
| 329 | s668_MeNH2-MeNH2_100 |    -1.60220569 |    -3.45701449 |    -1.85480880 |
| 330 | s668_MeNH2-MeNH2_105 |    -1.74412134 |    -3.05137480 |    -1.30725346 |
| 331 | s668_MeNH2-MeNH2_110 |    -1.74331186 |    -2.64192487 |    -0.89861301 |
| 332 | s668_MeNH2-MeNH2_125 |    -1.39530703 |    -1.64931847 |    -0.25401144 |
| 333 | s668_MeNH2-MeNH2_150 |    -0.67383366 |    -0.72032333 |    -0.04648967 |
| 334 | s668_MeNH2-MeNH2_200 |    -0.24662898 |    -0.27379324 |    -0.02716426 |
| 335 |  s668_MeNH2-MeOH_090 |    -0.46578754 |    -3.94868849 |    -3.48290095 |
| 336 |  s668_MeNH2-MeOH_095 |    -0.96541246 |    -3.62068427 |    -2.65527181 |
| 337 |  s668_MeNH2-MeOH_100 |    -1.20401478 |    -3.18892513 |    -1.98491035 |
| 338 |  s668_MeNH2-MeOH_105 |    -1.28164649 |    -2.74219110 |    -1.46054461 |
| 339 |  s668_MeNH2-MeOH_110 |    -1.26481104 |    -2.32853372 |    -1.06372268 |
| 340 |  s668_MeNH2-MeOH_125 |    -1.00100543 |    -1.41693126 |    -0.41592583 |
| 341 |  s668_MeNH2-MeOH_150 |    -0.58580375 |    -0.74503679 |    -0.15923304 |
| 342 |  s668_MeNH2-MeOH_200 |    -0.25662357 |    -0.33594893 |    -0.07932536 |
| 343 | s668_MeNH2-Peptide_090 |    -0.33385135 |    -3.28002921 |    -2.94617786 |
| 344 | s668_MeNH2-Peptide_095 |    -1.20504283 |    -3.31163937 |    -2.10659654 |
| 345 | s668_MeNH2-Peptide_100 |    -1.67904403 |    -3.13599508 |    -1.45695105 |
| 346 | s668_MeNH2-Peptide_105 |    -1.89393026 |    -2.86566714 |    -0.97173688 |
| 347 | s668_MeNH2-Peptide_110 |    -1.94449183 |    -2.56584625 |    -0.62135442 |
| 348 | s668_MeNH2-Peptide_125 |    -1.42818708 |    -1.43743550 |    -0.00924842 |
| 349 | s668_MeNH2-Peptide_150 |    -0.67486071 |    -0.69860334 |    -0.02374263 |
| 350 | s668_MeNH2-Peptide_200 |    -0.29399070 |    -0.30679710 |    -0.01280640 |
| 351 | s668_MeNH2-Pyridine_090 |     1.58016435 |    -0.24673340 |    -1.82689775 |
| 352 | s668_MeNH2-Pyridine_095 |     0.58534221 |    -0.63209575 |    -1.21743796 |
| 353 | s668_MeNH2-Pyridine_100 |    -0.01905796 |    -0.80954539 |    -0.79048743 |
| 354 | s668_MeNH2-Pyridine_105 |    -0.36921578 |    -0.87182758 |    -0.50261180 |
| 355 | s668_MeNH2-Pyridine_110 |    -0.55524786 |    -0.86823384 |    -0.31298598 |
| 356 | s668_MeNH2-Pyridine_125 |    -0.63799440 |    -0.71247532 |    -0.07448092 |
| 357 | s668_MeNH2-Pyridine_150 |    -0.42847087 |    -0.47115714 |    -0.04268627 |
| 358 | s668_MeNH2-Pyridine_200 |    -0.22371579 |    -0.24171960 |    -0.01800381 |
| 359 | s668_MeNH2-Water_090 |    -5.02100121 |   -10.12254778 |    -5.10154657 |
| 360 | s668_MeNH2-Water_095 |    -5.62854521 |   -10.07477297 |    -4.44622776 |
| 361 | s668_MeNH2-Water_100 |    -5.80493122 |    -9.54674760 |    -3.74181638 |
| 362 | s668_MeNH2-Water_105 |    -5.70821570 |    -8.75105304 |    -3.04283734 |
| 363 | s668_MeNH2-Water_110 |    -5.44655554 |    -7.83633437 |    -2.38977883 |
| 364 | s668_MeNH2-Water_125 |    -4.28693310 |    -5.18821931 |    -0.90128621 |
| 365 | s668_MeNH2-Water_150 |    -2.54515883 |    -2.50409838 |     0.04106045 |
| 366 | s668_MeNH2-Water_200 |    -0.95588066 |    -0.93363294 |     0.02224772 |
| 367 |  s668_MeOH-MeNH2_090 |    -4.64746660 |   -12.08776468 |    -7.44029808 |
| 368 |  s668_MeOH-MeNH2_095 |    -5.37770690 |   -11.82787662 |    -6.45016972 |
| 369 |  s668_MeOH-MeNH2_100 |    -5.64916373 |   -11.09756729 |    -5.44840356 |
| 370 |  s668_MeOH-MeNH2_105 |    -5.62595278 |   -10.10912755 |    -4.48317477 |
| 371 |  s668_MeOH-MeNH2_110 |    -5.41947958 |    -9.01137629 |    -3.59189671 |
| 372 |  s668_MeOH-MeNH2_125 |    -4.35454141 |    -5.90543471 |    -1.55089330 |
| 373 |  s668_MeOH-MeNH2_150 |    -2.64218730 |    -2.80872818 |    -0.16654088 |
| 374 |  s668_MeOH-MeNH2_200 |    -1.00835281 |    -1.04192068 |    -0.03356787 |
| 375 |   s668_MeOH-MeOH_090 |    -3.22815721 |    -9.54097087 |    -6.31281366 |
| 376 |   s668_MeOH-MeOH_095 |    -3.81810522 |    -9.17938360 |    -5.36127838 |
| 377 |   s668_MeOH-MeOH_100 |    -4.03772286 |    -8.48068695 |    -4.44296409 |
| 378 |   s668_MeOH-MeOH_105 |    -4.02627834 |    -7.61917104 |    -3.59289270 |
| 379 |   s668_MeOH-MeOH_110 |    -3.87562336 |    -6.71506983 |    -2.83944647 |
| 380 |   s668_MeOH-MeOH_125 |    -3.09379990 |    -4.33779099 |    -1.24399109 |
| 381 |   s668_MeOH-MeOH_150 |    -1.87553984 |    -2.14335147 |    -0.26781163 |
| 382 |   s668_MeOH-MeOH_200 |    -0.77086087 |    -0.87938989 |    -0.10852902 |
| 383 | s668_MeOH-Peptide_090 |    -4.66973409 |   -10.46887854 |    -5.79914445 |
| 384 | s668_MeOH-Peptide_095 |    -5.39209412 |   -10.28442025 |    -4.89232613 |
| 385 | s668_MeOH-Peptide_100 |    -5.67313553 |    -9.67409136 |    -4.00095583 |
| 386 | s668_MeOH-Peptide_105 |    -5.67083571 |    -8.83454895 |    -3.16371324 |
| 387 | s668_MeOH-Peptide_110 |    -5.49140001 |    -7.90227947 |    -2.41087946 |
| 388 | s668_MeOH-Peptide_125 |    -4.49941923 |    -5.28599670 |    -0.78657747 |
| 389 | s668_MeOH-Peptide_150 |    -2.63975852 |    -2.42958928 |     0.21016924 |
| 390 | s668_MeOH-Peptide_200 |    -0.84158684 |    -0.79510407 |     0.04648277 |
| 391 | s668_MeOH-Pyridine_090 |    -4.80969003 |    -9.23949148 |    -4.42980145 |
| 392 | s668_MeOH-Pyridine_095 |    -5.48341934 |    -9.28741814 |    -3.80399880 |
| 393 | s668_MeOH-Pyridine_100 |    -5.71904726 |    -8.87249821 |    -3.15345095 |
| 394 | s668_MeOH-Pyridine_105 |    -5.67355910 |    -8.19466562 |    -2.52110652 |
| 395 | s668_MeOH-Pyridine_110 |    -5.45492037 |    -7.39263259 |    -1.93771222 |
| 396 | s668_MeOH-Pyridine_125 |    -4.38023510 |    -5.00288263 |    -0.62264753 |
| 397 | s668_MeOH-Pyridine_150 |    -2.67197925 |    -2.48507116 |     0.18690809 |
| 398 | s668_MeOH-Pyridine_200 |    -1.05563910 |    -0.95517358 |     0.10046552 |
| 399 |  s668_MeOH-Water_090 |    -3.27748522 |   -10.48429268 |    -7.20680746 |
| 400 |  s668_MeOH-Water_095 |    -3.74575224 |    -9.82865698 |    -6.08290474 |
| 401 |  s668_MeOH-Water_100 |    -3.89115811 |    -8.91442902 |    -5.02327091 |
| 402 |  s668_MeOH-Water_105 |    -3.83854583 |    -7.89833620 |    -4.05979037 |
| 403 |  s668_MeOH-Water_110 |    -3.66910322 |    -6.88772592 |    -3.21862270 |
| 404 |  s668_MeOH-Water_125 |    -2.90168110 |    -4.37432271 |    -1.47264161 |
| 405 |  s668_MeOH-Water_150 |    -1.76935030 |    -2.17565063 |    -0.40630033 |
| 406 |  s668_MeOH-Water_200 |    -0.75190707 |    -0.91664638 |    -0.16473931 |
| 407 | s668_Neopentane-Neopentane_090 |     3.11191861 |     1.37103226 |    -1.74088635 |
| 408 | s668_Neopentane-Neopentane_095 |     2.16635345 |     0.87703924 |    -1.28931421 |
| 409 | s668_Neopentane-Neopentane_100 |     1.56972686 |     0.61637243 |    -0.95335443 |
| 410 | s668_Neopentane-Neopentane_105 |     1.18175407 |     0.47122761 |    -0.71052646 |
| 411 | s668_Neopentane-Neopentane_110 |     0.92246026 |     0.38554056 |    -0.53691970 |
| 412 | s668_Neopentane-Neopentane_125 |     0.49926222 |     0.22618328 |    -0.27307894 |
| 413 | s668_Neopentane-Neopentane_150 |     0.21952038 |     0.06667539 |    -0.15284499 |
| 414 | s668_Neopentane-Neopentane_200 |     0.03319713 |     0.00973142 |    -0.02346571 |
| 415 | s668_Neopentane-Pentane_090 |     4.98529919 |     3.18233396 |    -1.80296523 |
| 416 | s668_Neopentane-Pentane_095 |     3.22232827 |     1.92797578 |    -1.29435249 |
| 417 | s668_Neopentane-Pentane_100 |     2.19801068 |     1.24258860 |    -0.95542208 |
| 418 | s668_Neopentane-Pentane_105 |     1.57797045 |     0.85127244 |    -0.72669801 |
| 419 | s668_Neopentane-Pentane_110 |     1.19000394 |     0.61871179 |    -0.57129215 |
| 420 | s668_Neopentane-Pentane_125 |     0.62375885 |     0.28920845 |    -0.33455040 |
| 421 | s668_Neopentane-Pentane_150 |     0.28181199 |     0.06396518 |    -0.21784681 |
| 422 | s668_Neopentane-Pentane_200 |     0.04278234 |     0.00137927 |    -0.04140307 |
| 423 | s668_Pentane-AcNH2_090 |     3.89007553 |     1.97242228 |    -1.91765325 |
| 424 | s668_Pentane-AcNH2_095 |     2.58684002 |     1.24254280 |    -1.34429722 |
| 425 | s668_Pentane-AcNH2_100 |     1.75710244 |     0.79397455 |    -0.96312789 |
| 426 | s668_Pentane-AcNH2_105 |     1.22898859 |     0.52092699 |    -0.70806160 |
| 427 | s668_Pentane-AcNH2_110 |     0.89065996 |     0.35270299 |    -0.53795697 |
| 428 | s668_Pentane-AcNH2_125 |     0.42785415 |     0.13209263 |    -0.29576152 |
| 429 | s668_Pentane-AcNH2_150 |     0.18211141 |    -0.00984249 |    -0.19195390 |
| 430 | s668_Pentane-AcNH2_200 |     0.00384538 |    -0.02387611 |    -0.02772149 |
| 431 | s668_Pentane-AcOH_090 |     3.43647090 |     1.85605190 |    -1.58041900 |
| 432 | s668_Pentane-AcOH_095 |     2.47834489 |     1.27658017 |    -1.20176472 |
| 433 | s668_Pentane-AcOH_100 |     1.83062271 |     0.89262720 |    -0.93799551 |
| 434 | s668_Pentane-AcOH_105 |     1.38718875 |     0.63454134 |    -0.75264741 |
| 435 | s668_Pentane-AcOH_110 |     1.08021990 |     0.45988161 |    -0.62033829 |
| 436 | s668_Pentane-AcOH_125 |     0.59461793 |     0.18945829 |    -0.40515964 |
| 437 | s668_Pentane-AcOH_150 |     0.25118263 |     0.00105986 |    -0.25012277 |
| 438 | s668_Pentane-AcOH_200 |     0.03457954 |    -0.01984059 |    -0.05442013 |
| 439 | s668_Pentane-Pentane_090 |     6.93652106 |     5.39364658 |    -1.54287448 |
| 440 | s668_Pentane-Pentane_095 |     4.66716506 |     3.60205308 |    -1.06511198 |
| 441 | s668_Pentane-Pentane_100 |     3.26403757 |     2.48200452 |    -0.78203305 |
| 442 | s668_Pentane-Pentane_105 |     2.37538878 |     1.76209240 |    -0.61329638 |
| 443 | s668_Pentane-Pentane_110 |     1.80079467 |     1.29314893 |    -0.50764574 |
| 444 | s668_Pentane-Pentane_125 |     0.96091153 |     0.57910904 |    -0.38180249 |
| 445 | s668_Pentane-Pentane_150 |     0.44011192 |     0.13769064 |    -0.30242128 |
| 446 | s668_Pentane-Pentane_200 |     0.06883716 |     0.00397967 |    -0.06485749 |
| 447 | s668_Peptide-Ethene_090 |     2.11931660 |     0.99192474 |    -1.12739186 |
| 448 | s668_Peptide-Ethene_095 |     1.15493181 |     0.48612199 |    -0.66880982 |
| 449 | s668_Peptide-Ethene_100 |     0.57518271 |     0.19167007 |    -0.38351264 |
| 450 | s668_Peptide-Ethene_105 |     0.23550054 |     0.02133074 |    -0.21416980 |
| 451 | s668_Peptide-Ethene_110 |     0.04555593 |    -0.07033521 |    -0.11589114 |
| 452 | s668_Peptide-Ethene_125 |    -0.11762665 |    -0.14814137 |    -0.03051472 |
| 453 | s668_Peptide-Ethene_150 |    -0.10107609 |    -0.15287279 |    -0.05179670 |
| 454 | s668_Peptide-Ethene_200 |    -0.07028483 |    -0.06272039 |     0.00756444 |
| 455 | s668_Peptide-MeNH2_090 |    -3.07632966 |   -10.71503494 |    -7.63870528 |
| 456 | s668_Peptide-MeNH2_095 |    -3.94844483 |   -10.19875968 |    -6.25031485 |
| 457 | s668_Peptide-MeNH2_100 |    -4.37160019 |    -9.37296914 |    -5.00136895 |
| 458 | s668_Peptide-MeNH2_105 |    -4.49904549 |    -8.40762489 |    -3.90857940 |
| 459 | s668_Peptide-MeNH2_110 |    -4.43688063 |    -7.42106203 |    -2.98418140 |
| 460 | s668_Peptide-MeNH2_125 |    -3.73859751 |    -4.89072171 |    -1.15212420 |
| 461 | s668_Peptide-MeNH2_150 |    -2.42865266 |    -2.57815165 |    -0.14949899 |
| 462 | s668_Peptide-MeNH2_200 |    -1.09242333 |    -1.16419899 |    -0.07177566 |
| 463 | s668_Peptide-MeOH_090 |    -2.07177397 |    -8.19174143 |    -6.11996746 |
| 464 | s668_Peptide-MeOH_095 |    -2.82743845 |    -7.78425121 |    -4.95681276 |
| 465 | s668_Peptide-MeOH_100 |    -3.20042694 |    -7.15384955 |    -3.95342261 |
| 466 | s668_Peptide-MeOH_105 |    -3.32709412 |    -6.43593542 |    -3.10884130 |
| 467 | s668_Peptide-MeOH_110 |    -3.29794505 |    -5.71586956 |    -2.41792451 |
| 468 | s668_Peptide-MeOH_125 |    -2.79870918 |    -3.90973603 |    -1.11102685 |
| 469 | s668_Peptide-MeOH_150 |    -1.86529198 |    -2.24104716 |    -0.37575518 |
| 470 | s668_Peptide-MeOH_200 |    -0.93008763 |    -1.09918889 |    -0.16910126 |
| 471 | s668_Peptide-Pentane_090 |     5.27795391 |     3.71473307 |    -1.56322084 |
| 472 | s668_Peptide-Pentane_095 |     3.61669225 |     2.55810134 |    -1.05859091 |
| 473 | s668_Peptide-Pentane_100 |     2.52795265 |     1.78071249 |    -0.74724016 |
| 474 | s668_Peptide-Pentane_105 |     1.81141025 |     1.25316402 |    -0.55824623 |
| 475 | s668_Peptide-Pentane_110 |     1.33955576 |     0.89643305 |    -0.44312271 |
| 476 | s668_Peptide-Pentane_125 |     0.65739775 |     0.36406029 |    -0.29333746 |
| 477 | s668_Peptide-Pentane_150 |     0.24915013 |     0.02888677 |    -0.22026336 |
| 478 | s668_Peptide-Pentane_200 |     0.00069591 |    -0.02343120 |    -0.02412711 |
| 479 | s668_Peptide-Peptide_090 |    -3.26690905 |    -9.00252633 |    -5.73561728 |
| 480 | s668_Peptide-Peptide_095 |    -4.16186055 |    -8.72788615 |    -4.56602560 |
| 481 | s668_Peptide-Peptide_100 |    -4.61313461 |    -8.13982506 |    -3.52669045 |
| 482 | s668_Peptide-Peptide_105 |    -4.77158515 |    -7.40060133 |    -2.62901618 |
| 483 | s668_Peptide-Peptide_110 |    -4.73908329 |    -6.62068048 |    -1.88159719 |
| 484 | s668_Peptide-Peptide_125 |    -4.10856241 |    -4.56697878 |    -0.45841637 |
| 485 | s668_Peptide-Peptide_150 |    -2.83479913 |    -2.60205587 |     0.23274326 |
| 486 | s668_Peptide-Peptide_200 |    -1.28844762 |    -1.17431808 |     0.11412954 |
| 487 | s668_Peptide-Water_090 |    -2.56191497 |    -9.13853223 |    -6.57661726 |
| 488 | s668_Peptide-Water_095 |    -3.11526725 |    -8.42657128 |    -5.31130403 |
| 489 | s668_Peptide-Water_100 |    -3.34894174 |    -7.57805800 |    -4.22911626 |
| 490 | s668_Peptide-Water_105 |    -3.38107838 |    -6.70668580 |    -3.32560742 |
| 491 | s668_Peptide-Water_110 |    -3.29027525 |    -5.88324842 |    -2.59297317 |
| 492 | s668_Peptide-Water_125 |    -2.72446565 |    -3.93915380 |    -1.21468815 |
| 493 | s668_Peptide-Water_150 |    -1.81663452 |    -2.25185363 |    -0.43521911 |
| 494 | s668_Peptide-Water_200 |    -0.92161149 |    -1.10511647 |    -0.18350498 |
| 495 | s668_Pyridine-Ethene_090 |     5.22341236 |     4.13052317 |    -1.09288919 |
| 496 | s668_Pyridine-Ethene_095 |     3.47131305 |     2.76073337 |    -0.71057968 |
| 497 | s668_Pyridine-Ethene_100 |     2.38033763 |     1.85303214 |    -0.52730549 |
| 498 | s668_Pyridine-Ethene_105 |     1.69746991 |     1.25979096 |    -0.43767895 |
| 499 | s668_Pyridine-Ethene_110 |     1.26632258 |     0.88021425 |    -0.38610833 |
| 500 | s668_Pyridine-Ethene_125 |     0.65851189 |     0.35991101 |    -0.29860088 |
| 501 | s668_Pyridine-Ethene_150 |     0.28365342 |     0.10524319 |    -0.17841023 |
| 502 | s668_Pyridine-Ethene_200 |     0.04685958 |     0.02892361 |    -0.01793597 |
| 503 | s668_Pyridine-Ethyne_090 |    -2.24721959 |    -5.06316445 |    -2.81594486 |
| 504 | s668_Pyridine-Ethyne_095 |    -2.70064978 |    -4.65700142 |    -1.95635164 |
| 505 | s668_Pyridine-Ethyne_100 |    -2.86385495 |    -4.12981189 |    -1.26595694 |
| 506 | s668_Pyridine-Ethyne_105 |    -2.84480690 |    -3.58079820 |    -0.73599130 |
| 507 | s668_Pyridine-Ethyne_110 |    -2.71722795 |    -3.06604591 |    -0.34881796 |
| 508 | s668_Pyridine-Ethyne_125 |    -2.10417442 |    -1.89360282 |     0.21057160 |
| 509 | s668_Pyridine-Ethyne_150 |    -1.22813794 |    -0.95016304 |     0.27797490 |
| 510 | s668_Pyridine-Ethyne_200 |    -0.48672609 |    -0.38010520 |     0.10662089 |
| 511 | s668_Pyridine-Pyridine_CH-N_090 |     1.22272103 |    -3.10576211 |    -4.32848314 |
| 512 | s668_Pyridine-Pyridine_CH-N_095 |    -0.28200778 |    -2.98886149 |    -2.70685371 |
| 513 | s668_Pyridine-Pyridine_CH-N_100 |    -1.21693978 |    -2.47717395 |    -1.26023417 |
| 514 | s668_Pyridine-Pyridine_CH-N_105 |    -1.43726338 |    -1.96726352 |    -0.53000014 |
| 515 | s668_Pyridine-Pyridine_CH-N_110 |    -1.38590675 |    -1.55879000 |    -0.17288325 |
| 516 | s668_Pyridine-Pyridine_CH-N_125 |    -0.92127928 |    -0.83834010 |     0.08293918 |
| 517 | s668_Pyridine-Pyridine_CH-N_150 |    -0.42868309 |    -0.39930687 |     0.02937622 |
| 518 | s668_Pyridine-Pyridine_CH-N_200 |    -0.12804895 |    -0.11347693 |     0.01457202 |
| 519 | s668_Pyridine-Pyridine_pi-pi_090 |     9.82977081 |     7.44808435 |    -2.38168646 |
| 520 | s668_Pyridine-Pyridine_pi-pi_095 |     6.00432687 |     4.62144974 |    -1.38287713 |
| 521 | s668_Pyridine-Pyridine_pi-pi_100 |     3.71609226 |     2.84633276 |    -0.86975950 |
| 522 | s668_Pyridine-Pyridine_pi-pi_105 |     2.34872088 |     1.72342464 |    -0.62529624 |
| 523 | s668_Pyridine-Pyridine_pi-pi_110 |     1.52545356 |     1.03513711 |    -0.49031645 |
